filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0130_JPG_jpg.rf.019b6073142e8b9935b3630b7db8db1d.jpg,640,640,fate,219,441,251,598
IMG_0130_JPG_jpg.rf.019b6073142e8b9935b3630b7db8db1d.jpg,640,640,head,185,388,334,490
IMG_0130_JPG_jpg.rf.019b6073142e8b9935b3630b7db8db1d.jpg,640,640,heart,95,314,324,430
IMG_0130_JPG_jpg.rf.019b6073142e8b9935b3630b7db8db1d.jpg,640,640,life,250,386,375,586
Hand_0011481_jpg.rf.003dc0d8bf38c08b03a8529da423d1ae.jpg,640,640,fate,301,399,307,525
Hand_0011481_jpg.rf.003dc0d8bf38c08b03a8529da423d1ae.jpg,640,640,head,260,364,391,471
Hand_0011481_jpg.rf.003dc0d8bf38c08b03a8529da423d1ae.jpg,640,640,heart,217,344,322,440
Hand_0011481_jpg.rf.003dc0d8bf38c08b03a8529da423d1ae.jpg,640,640,life,304,367,380,525
IMG_0030_JPG_jpg.rf.00d590bf9601db81e0cc5c656492ce0f.jpg,640,640,fate,363,395,431,520
IMG_0030_JPG_jpg.rf.00d590bf9601db81e0cc5c656492ce0f.jpg,640,640,head,271,349,435,458
IMG_0030_JPG_jpg.rf.00d590bf9601db81e0cc5c656492ce0f.jpg,640,640,heart,314,286,503,387
IMG_0030_JPG_jpg.rf.00d590bf9601db81e0cc5c656492ce0f.jpg,640,640,life,256,357,387,575
Hand_0011572_jpg.rf.0166a5101184175739fef4108302ec86.jpg,640,640,fate,337,385,341,451
Hand_0011572_jpg.rf.0166a5101184175739fef4108302ec86.jpg,640,640,head,309,354,418,444
Hand_0011572_jpg.rf.0166a5101184175739fef4108302ec86.jpg,640,640,heart,259,352,371,414
Hand_0011572_jpg.rf.0166a5101184175739fef4108302ec86.jpg,640,640,life,356,352,420,458
Hand_0011031_jpg.rf.024c3adb72e4c950acbbd474feecba27.jpg,640,640,fate,360,408,369,484
Hand_0011031_jpg.rf.024c3adb72e4c950acbbd474feecba27.jpg,640,640,head,341,346,466,433
Hand_0011031_jpg.rf.024c3adb72e4c950acbbd474feecba27.jpg,640,640,heart,303,322,397,416
Hand_0011031_jpg.rf.024c3adb72e4c950acbbd474feecba27.jpg,640,640,life,374,348,462,502
IMG_0010_JPG_jpg.rf.020c2aa47a67c0aaba8372d2a3b28974.jpg,640,640,fate,387,350,446,587
IMG_0010_JPG_jpg.rf.020c2aa47a67c0aaba8372d2a3b28974.jpg,640,640,heart,333,301,535,403
